id,accident_risk
687293,0.43
687294,0.261
687295,0.546
687296,0.443
687297,0.546
687298,0.443
687299,0.346
687300,0.256
687301,0.443
687302,0.348
687303,0.441
687304,0.178
687305,0.263
687306,0.348
687307,0.701
687308,0.443
687309,0.346
687310,0.163
687311,0.261
687312,0.415
687313,0.257
687314,0.264
687315,0.263
687316,0.257
687317,0.257
687318,0.546
687319,0.441
687320,0.175
687321,0.26
687322,0.441
687323,0.256
687324,0.16
687325,0.163
687326,0.445
687327,0.354
687328,0.44
687329,0.163
687330,0.546
687331,0.346
687332,0.256
687333,0.266
687334,0.161
687335,0.442
687336,0.443
687337,0.163
687338,0.425
687339,0.43
687340,0.262
687341,0.161
687342,0.263
687343,0.261
687344,0.266
687345,0.701
687346,0.264
687347,0.257
687348,0.264
687349,0.443
687350,0.263
687351,0.266
687352,0.44
687353,0.416
687354,0.359
687355,0.263
687356,0.348
687357,0.175
687358,0.415
687359,0.441
687360,0.16
687361,0.448
687362,0.178
687363,0.264
687364,0.261
687365,0.262
687366,0.44
687367,0.448
687368,0.161
687369,0.43
687370,0.359
687371,0.263
687372,0.257
687373,0.703
687374,0.175
687375,0.353
687376,0.261
687377,0.267
687378,0.348
687379,0.553
687380,0.701
687381,0.161
687382,0.353
687383,0.442
687384,0.263
687385,0.262
687386,0.425
687387,0.163
687388,0.359
687389,0.448
687390,0.26
687391,0.257
687392,0.257
687393,0.415
687394,0.353
687395,0.425
687396,0.257
687397,0.26
687398,0.263
687399,0.427
687400,0.446
687401,0.348
687402,0.553
687403,0.446
687404,0.701
687405,0.354
687406,0.353
687407,0.427
687408,0.416
687409,0.256
687410,0.553
687411,0.264
687412,0.264
687413,0.346
687414,0.43
687415,0.442
687416,0.261
687417,0.679
687418,0.441
687419,0.441
687420,0.353
687421,0.256
687422,0.355
687423,0.446
687424,0.26
687425,0.425
687426,0.257
687427,0.163
687428,0.446
687429,0.257
687430,0.679
687431,0.443
687432,0.442
687433,0.267
687434,0.427
687435,0.348
687436,0.257
687437,0.703
687438,0.427
687439,0.264
687440,0.427
687441,0.43
687442,0.359
687443,0.448
687444,0.26
687445,0.256
687446,0.546
687447,0.348
687448,0.348
687449,0.448
687450,0.354
687451,0.354
687452,0.445
687453,0.256
687454,0.263
687455,0.163
687456,0.263
687457,0.355
687458,0.262
687459,0.44
687460,0.425
687461,0.263
687462,0.353
687463,0.257
687464,0.163
687465,0.443
687466,0.448
687467,0.441
687468,0.701
687469,0.257
687470,0.448
687471,0.264
687472,0.266
687473,0.264
687474,0.346
687475,0.163
687476,0.448
687477,0.266
687478,0.262
687479,0.348
687480,0.264
687481,0.448
687482,0.553
687483,0.263
687484,0.446
687485,0.264
687486,0.355
687487,0.445
687488,0.163
687489,0.346
687490,0.416
687491,0.553
687492,0.441
687493,0.353
687494,0.178
687495,0.175
687496,0.355
687497,0.26
687498,0.43
687499,0.355
687500,0.267
687501,0.266
687502,0.161
687503,0.26
687504,0.353
687505,0.353
687506,0.256
687507,0.546
687508,0.16
687509,0.161
687510,0.416
687511,0.448
687512,0.427
687513,0.359
687514,0.425
687515,0.546
687516,0.263
687517,0.441
687518,0.353
687519,0.263
687520,0.679
687521,0.354
687522,0.416
687523,0.264
687524,0.262
687525,0.346
687526,0.263
687527,0.441
687528,0.264
687529,0.701
687530,0.443
687531,0.264
687532,0.257
687533,0.263
687534,0.348
687535,0.355
687536,0.256
687537,0.353
687538,0.264
687539,0.427
687540,0.441
687541,0.16
687542,0.175
687543,0.257
687544,0.355
687545,0.261
687546,0.427
687547,0.346
687548,0.443
687549,0.26
687550,0.448
687551,0.448
687552,0.553
687553,0.355
687554,0.416
687555,0.261
687556,0.355
687557,0.441
687558,0.261
687559,0.178
687560,0.348
687561,0.448
687562,0.348
687563,0.257
687564,0.178
687565,0.446
687566,0.264
687567,0.441
687568,0.348
687569,0.262
687570,0.427
687571,0.175
687572,0.257
687573,0.348
687574,0.267
687575,0.355
687576,0.163
687577,0.644
687578,0.257
687579,0.43
687580,0.264
687581,0.446
687582,0.263
687583,0.443
687584,0.16
687585,0.257
687586,0.679
687587,0.26
687588,0.163
687589,0.443
687590,0.257
687591,0.427
687592,0.442
687593,0.264
687594,0.448
687595,0.353
687596,0.44
687597,0.446
687598,0.441
687599,0.266
687600,0.257
687601,0.264
687602,0.445
687603,0.359
687604,0.261
687605,0.261
687606,0.26
687607,0.267
687608,0.553
687609,0.701
687610,0.446
687611,0.163
687612,0.441
687613,0.267
687614,0.441
687615,0.442
687616,0.416
687617,0.448
687618,0.266
687619,0.262
687620,0.427
687621,0.256
687622,0.553
687623,0.353
687624,0.354
687625,0.163
687626,0.257
687627,0.266
687628,0.262
687629,0.163
687630,0.353
687631,0.175
687632,0.448
687633,0.175
687634,0.175
687635,0.448
687636,0.267
687637,0.353
687638,0.553
687639,0.43
687640,0.257
687641,0.175
687642,0.546
687643,0.353
687644,0.445
687645,0.354
687646,0.427
687647,0.43
687648,0.263
687649,0.355
687650,0.359
687651,0.701
687652,0.26
687653,0.163
687654,0.264
687655,0.262
687656,0.266
687657,0.256
687658,0.701
687659,0.257
687660,0.443
687661,0.353
687662,0.26
687663,0.425
687664,0.163
687665,0.354
687666,0.441
687667,0.427
687668,0.44
687669,0.427
687670,0.416
687671,0.353
687672,0.256
687673,0.256
687674,0.263
687675,0.264
687676,0.256
687677,0.354
687678,0.354
687679,0.163
687680,0.446
687681,0.346
687682,0.427
687683,0.263
687684,0.446
687685,0.644
687686,0.553
687687,0.163
687688,0.445
687689,0.415
687690,0.446
687691,0.16
687692,0.441
687693,0.353
687694,0.446
687695,0.348
687696,0.416
687697,0.427
687698,0.178
687699,0.443
687700,0.445
687701,0.346
687702,0.427
687703,0.264
687704,0.264
687705,0.44
687706,0.262
687707,0.257
687708,0.26
687709,0.442
687710,0.264
687711,0.266
687712,0.354
687713,0.175
687714,0.264
687715,0.416
687716,0.262
687717,0.44
687718,0.264
687719,0.348
687720,0.353
687721,0.701
687722,0.703
687723,0.441
687724,0.43
687725,0.26
687726,0.448
687727,0.16
687728,0.16
687729,0.445
687730,0.261
687731,0.264
687732,0.266
687733,0.448
687734,0.416
687735,0.348
687736,0.263
687737,0.267
687738,0.43
687739,0.175
687740,0.448
687741,0.679
687742,0.26
687743,0.348
687744,0.359
687745,0.161
687746,0.267
687747,0.416
687748,0.264
687749,0.443
687750,0.353
687751,0.553
687752,0.178
687753,0.442
687754,0.262
687755,0.175
687756,0.425
687757,0.257
687758,0.264
687759,0.355
687760,0.161
687761,0.415
687762,0.553
687763,0.441
687764,0.446
687765,0.348
687766,0.44
687767,0.261
687768,0.178
687769,0.256
687770,0.354
687771,0.263
687772,0.262
687773,0.701
687774,0.441
687775,0.441
687776,0.348
687777,0.256
687778,0.163
687779,0.257
687780,0.553
687781,0.427
687782,0.175
687783,0.263
687784,0.553
687785,0.354
687786,0.355
687787,0.448
687788,0.261
687789,0.425
687790,0.553
687791,0.427
687792,0.257
687793,0.267
687794,0.257
687795,0.256
687796,0.263
687797,0.353
687798,0.354
687799,0.445
687800,0.175
687801,0.263
687802,0.264
687803,0.163
687804,0.163
687805,0.546
687806,0.161
687807,0.267
687808,0.354
687809,0.161
687810,0.445
687811,0.354
687812,0.178
687813,0.448
687814,0.348
687815,0.443
687816,0.44
687817,0.178
687818,0.443
687819,0.355
687820,0.441
687821,0.16
687822,0.263
687823,0.161
687824,0.355
687825,0.644
687826,0.263
687827,0.416
687828,0.442
687829,0.353
687830,0.264
687831,0.442
687832,0.355
687833,0.448
687834,0.443
687835,0.262
687836,0.262
687837,0.16
687838,0.178
687839,0.415
687840,0.26
687841,0.44
687842,0.355
687843,0.264
687844,0.443
687845,0.261
687846,0.441
687847,0.256
687848,0.448
687849,0.261
687850,0.161
687851,0.256
687852,0.353
687853,0.354
687854,0.261
687855,0.427
687856,0.441
687857,0.262
687858,0.448
687859,0.427
687860,0.346
687861,0.427
687862,0.264
687863,0.264
687864,0.264
687865,0.448
687866,0.546
687867,0.264
687868,0.346
687869,0.263
687870,0.161
687871,0.701
687872,0.448
687873,0.346
687874,0.261
687875,0.644
687876,0.416
687877,0.355
687878,0.44
687879,0.355
687880,0.26
687881,0.161
687882,0.263
687883,0.256
687884,0.262
687885,0.264
687886,0.263
687887,0.256
687888,0.264
687889,0.263
687890,0.264
687891,0.264
687892,0.257
687893,0.425
687894,0.441
687895,0.445
687896,0.448
687897,0.427
687898,0.443
687899,0.448
687900,0.262
687901,0.163
687902,0.264
687903,0.175
687904,0.546
687905,0.266
687906,0.348
687907,0.257
687908,0.261
687909,0.163
687910,0.178
687911,0.703
687912,0.353
687913,0.264
687914,0.553
687915,0.348
687916,0.264
687917,0.266
687918,0.355
687919,0.427
687920,0.43
687921,0.264
687922,0.161
687923,0.416
687924,0.441
687925,0.161
687926,0.264
687927,0.263
687928,0.257
687929,0.346
687930,0.546
687931,0.448
687932,0.427
687933,0.448
687934,0.425
687935,0.263
687936,0.161
687937,0.348
687938,0.178
687939,0.442
687940,0.257
687941,0.703
687942,0.348
687943,0.679
687944,0.257
687945,0.26
687946,0.448
687947,0.261
687948,0.264
687949,0.256
687950,0.415
687951,0.446
687952,0.354
687953,0.175
687954,0.442
687955,0.441
687956,0.415
687957,0.257
687958,0.163
687959,0.262
687960,0.359
687961,0.355
687962,0.264
687963,0.266
687964,0.161
687965,0.354
687966,0.257
687967,0.353
687968,0.26
687969,0.448
687970,0.175
687971,0.256
687972,0.441
687973,0.553
687974,0.257
687975,0.448
687976,0.257
687977,0.443
687978,0.443
687979,0.445
687980,0.256
687981,0.263
687982,0.353
687983,0.644
687984,0.445
687985,0.353
687986,0.703
687987,0.266
687988,0.546
687989,0.163
687990,0.264
687991,0.354
687992,0.256
687993,0.679
687994,0.443
687995,0.261
687996,0.261
687997,0.359
687998,0.427
687999,0.353
688000,0.425
688001,0.448
688002,0.175
688003,0.446
688004,0.346
688005,0.346
688006,0.425
688007,0.445
688008,0.448
688009,0.553
688010,0.262
688011,0.446
688012,0.701
688013,0.348
688014,0.348
688015,0.43
688016,0.443
688017,0.26
688018,0.267
688019,0.257
688020,0.353
688021,0.257
688022,0.425
688023,0.178
688024,0.264
688025,0.701
688026,0.262
688027,0.703
688028,0.546
688029,0.445
688030,0.163
688031,0.257
688032,0.43
688033,0.266
688034,0.346
688035,0.701
688036,0.178
688037,0.257
688038,0.43
688039,0.445
688040,0.427
688041,0.415
688042,0.267
688043,0.262
688044,0.44
688045,0.359
688046,0.257
688047,0.175
688048,0.353
688049,0.353
688050,0.701
688051,0.427
688052,0.446
688053,0.445
688054,0.175
688055,0.261
688056,0.43
688057,0.163
688058,0.264
688059,0.264
688060,0.427
688061,0.175
688062,0.161
688063,0.161
688064,0.701
688065,0.348
688066,0.263
688067,0.263
688068,0.416
688069,0.701
688070,0.353
688071,0.448
688072,0.355
688073,0.256
688074,0.416
688075,0.359
688076,0.448
688077,0.353
688078,0.264
688079,0.261
688080,0.43
688081,0.175
688082,0.43
688083,0.263
688084,0.257
688085,0.353
688086,0.263
688087,0.163
688088,0.415
688089,0.264
688090,0.448
688091,0.679
688092,0.263
688093,0.256
688094,0.416
688095,0.355
688096,0.16
688097,0.163
688098,0.266
688099,0.448
688100,0.425
688101,0.263
688102,0.256
688103,0.355
688104,0.263
688105,0.16
688106,0.546
688107,0.261
688108,0.43
688109,0.263
688110,0.16
688111,0.256
688112,0.443
688113,0.257
688114,0.261
688115,0.348
688116,0.416
688117,0.346
688118,0.441
688119,0.355
688120,0.427
688121,0.448
688122,0.257
688123,0.353
688124,0.354
688125,0.261
688126,0.354
688127,0.445
688128,0.441
688129,0.353
688130,0.353
688131,0.257
688132,0.16
688133,0.161
688134,0.448
688135,0.256
688136,0.44
688137,0.263
688138,0.354
688139,0.163
688140,0.546
688141,0.267
688142,0.448
688143,0.441
688144,0.355
688145,0.267
688146,0.353
688147,0.266
688148,0.257
688149,0.261
688150,0.263
688151,0.443
688152,0.264
688153,0.16
688154,0.257
688155,0.353
688156,0.43
688157,0.257
688158,0.256
688159,0.446
688160,0.427
688161,0.43
688162,0.263
688163,0.553
688164,0.448
688165,0.266
688166,0.26
688167,0.354
688168,0.263
688169,0.353
688170,0.267
688171,0.703
688172,0.441
688173,0.427
688174,0.448
688175,0.448
688176,0.267
688177,0.261
688178,0.264
688179,0.448
688180,0.257
688181,0.354
688182,0.354
688183,0.448
688184,0.703
688185,0.266
688186,0.346
688187,0.442
688188,0.355
688189,0.263
688190,0.26
688191,0.256
688192,0.348
688193,0.354
688194,0.16
688195,0.175
688196,0.264
688197,0.44
688198,0.355
688199,0.355
688200,0.262
688201,0.44
688202,0.44
688203,0.348
688204,0.43
688205,0.346
688206,0.44
688207,0.264
688208,0.163
688209,0.443
688210,0.266
688211,0.256
688212,0.442
688213,0.445
688214,0.175
688215,0.445
688216,0.175
688217,0.703
688218,0.264
688219,0.178
688220,0.44
688221,0.43
688222,0.427
688223,0.346
688224,0.445
688225,0.546
688226,0.427
688227,0.266
688228,0.264
688229,0.443
688230,0.701
688231,0.359
688232,0.26
688233,0.416
688234,0.416
688235,0.178
688236,0.446
688237,0.163
688238,0.175
688239,0.257
688240,0.178
688241,0.161
688242,0.257
688243,0.257
688244,0.703
688245,0.163
688246,0.175
688247,0.703
688248,0.679
688249,0.16
688250,0.267
688251,0.264
688252,0.264
688253,0.163
688254,0.261
688255,0.178
688256,0.553
688257,0.261
688258,0.346
688259,0.427
688260,0.446
688261,0.264
688262,0.163
688263,0.359
688264,0.425
688265,0.355
688266,0.442
688267,0.44
688268,0.178
688269,0.446
688270,0.264
688271,0.353
688272,0.703
688273,0.443
688274,0.679
688275,0.442
688276,0.346
688277,0.443
688278,0.354
688279,0.263
688280,0.263
688281,0.553
688282,0.443
688283,0.26
688284,0.163
688285,0.263
688286,0.415
688287,0.446
688288,0.448
688289,0.354
688290,0.425
688291,0.267
688292,0.346
688293,0.346
688294,0.263
688295,0.443
688296,0.161
688297,0.26
688298,0.257
688299,0.163
688300,0.416
688301,0.163
688302,0.161
688303,0.264
688304,0.266
688305,0.443
688306,0.26
688307,0.427
688308,0.263
688309,0.553
688310,0.348
688311,0.644
688312,0.263
688313,0.353
688314,0.353
688315,0.266
688316,0.163
688317,0.257
688318,0.161
688319,0.546
688320,0.448
688321,0.427
688322,0.443
688323,0.427
688324,0.353
688325,0.346
688326,0.264
688327,0.442
688328,0.266
688329,0.266
688330,0.427
688331,0.546
688332,0.701
688333,0.348
688334,0.442
688335,0.446
688336,0.355
688337,0.546
688338,0.16
688339,0.263
688340,0.266
688341,0.353
688342,0.353
688343,0.267
688344,0.175
688345,0.446
688346,0.348
688347,0.446
688348,0.427
688349,0.354
688350,0.446
688351,0.163
688352,0.264
688353,0.546
688354,0.262
688355,0.427
688356,0.263
688357,0.266
688358,0.701
688359,0.178
688360,0.353
688361,0.348
688362,0.701
688363,0.416
688364,0.353
688365,0.679
688366,0.257
688367,0.257
688368,0.266
688369,0.416
688370,0.264
688371,0.161
688372,0.263
688373,0.44
688374,0.448
688375,0.355
688376,0.16
688377,0.553
688378,0.442
688379,0.427
688380,0.443
688381,0.257
688382,0.359
688383,0.175
688384,0.161
688385,0.261
688386,0.355
688387,0.346
688388,0.443
688389,0.553
688390,0.442
688391,0.261
688392,0.443
688393,0.448
688394,0.261
688395,0.425
688396,0.427
688397,0.448
688398,0.425
688399,0.353
688400,0.26
688401,0.178
688402,0.163
688403,0.427
688404,0.546
688405,0.257
688406,0.264
688407,0.348
688408,0.354
688409,0.703
688410,0.353
688411,0.256
688412,0.163
688413,0.264
688414,0.16
688415,0.26
688416,0.262
688417,0.16
688418,0.427
688419,0.425
688420,0.427
688421,0.442
688422,0.257
688423,0.441
688424,0.346
688425,0.359
688426,0.257
688427,0.427
688428,0.261
688429,0.346
688430,0.44
688431,0.441
688432,0.353
688433,0.443
688434,0.442
688435,0.262
688436,0.445
688437,0.175
688438,0.266
688439,0.355
688440,0.553
688441,0.257
688442,0.256
688443,0.263
688444,0.445
688445,0.348
688446,0.26
688447,0.445
688448,0.346
688449,0.44
688450,0.348
688451,0.161
688452,0.163
688453,0.26
688454,0.16
688455,0.264
688456,0.448
688457,0.701
688458,0.163
688459,0.359
688460,0.553
688461,0.448
688462,0.26
688463,0.261
688464,0.443
688465,0.163
688466,0.163
688467,0.441
688468,0.263
688469,0.701
688470,0.427
688471,0.359
688472,0.353
688473,0.546
688474,0.163
688475,0.266
688476,0.44
688477,0.261
688478,0.355
688479,0.644
688480,0.427
688481,0.264
688482,0.353
688483,0.257
688484,0.178
688485,0.163
688486,0.701
688487,0.446
688488,0.354
688489,0.163
688490,0.16
688491,0.44
688492,0.446
688493,0.427
688494,0.257
688495,0.416
688496,0.353
688497,0.16
688498,0.346
688499,0.266
688500,0.359
688501,0.703
688502,0.16
688503,0.257
688504,0.257
688505,0.256
688506,0.416
688507,0.354
688508,0.353
688509,0.427
688510,0.546
688511,0.425
688512,0.359
688513,0.43
688514,0.257
688515,0.348
688516,0.353
688517,0.359
688518,0.262
688519,0.546
688520,0.425
688521,0.267
688522,0.346
688523,0.264
688524,0.163
688525,0.261
688526,0.266
688527,0.178
688528,0.163
688529,0.427
688530,0.446
688531,0.264
688532,0.261
688533,0.354
688534,0.446
688535,0.263
688536,0.264
688537,0.266
688538,0.448
688539,0.445
688540,0.448
688541,0.264
688542,0.353
688543,0.267
688544,0.448
688545,0.26
688546,0.701
688547,0.553
688548,0.353
688549,0.257
688550,0.43
688551,0.353
688552,0.359
688553,0.266
688554,0.443
688555,0.427
688556,0.257
688557,0.443
688558,0.359
688559,0.679
688560,0.448
688561,0.161
688562,0.26
688563,0.448
688564,0.175
688565,0.262
688566,0.266
688567,0.257
688568,0.546
688569,0.264
688570,0.443
688571,0.427
688572,0.448
688573,0.679
688574,0.16
688575,0.355
688576,0.701
688577,0.416
688578,0.446
688579,0.257
688580,0.175
688581,0.679
688582,0.446
688583,0.427
688584,0.178
688585,0.348
688586,0.701
688587,0.354
688588,0.346
688589,0.257
688590,0.448
688591,0.644
688592,0.43
688593,0.353
688594,0.178
688595,0.257
688596,0.178
688597,0.26
688598,0.445
688599,0.353
688600,0.263
688601,0.267
688602,0.163
688603,0.427
688604,0.256
688605,0.263
688606,0.701
688607,0.448
688608,0.442
688609,0.257
688610,0.43
688611,0.256
688612,0.163
688613,0.263
688614,0.355
688615,0.353
688616,0.257
688617,0.546
688618,0.355
688619,0.263
688620,0.415
688621,0.553
688622,0.346
688623,0.348
688624,0.427
688625,0.257
688626,0.261
688627,0.553
688628,0.416
688629,0.257
688630,0.442
688631,0.443
688632,0.257
688633,0.348
688634,0.26
688635,0.427
688636,0.264
688637,0.446
688638,0.448
688639,0.703
688640,0.346
688641,0.263
688642,0.553
688643,0.701
688644,0.441
688645,0.354
688646,0.443
688647,0.703
688648,0.443
688649,0.178
688650,0.354
688651,0.415
688652,0.446
688653,0.264
688654,0.26
688655,0.416
688656,0.703
688657,0.263
688658,0.443
688659,0.553
688660,0.346
688661,0.425
688662,0.266
688663,0.256
688664,0.163
688665,0.256
688666,0.257
688667,0.261
688668,0.355
688669,0.44
688670,0.446
688671,0.448
688672,0.257
688673,0.266
688674,0.448
688675,0.348
688676,0.43
688677,0.264
688678,0.264
688679,0.427
688680,0.553
688681,0.359
688682,0.353
688683,0.263
688684,0.257
688685,0.448
688686,0.261
688687,0.263
688688,0.266
688689,0.701
688690,0.359
688691,0.257
688692,0.178
688693,0.163
688694,0.256
688695,0.354
688696,0.446
688697,0.26
688698,0.257
688699,0.427
688700,0.701
688701,0.441
688702,0.266
688703,0.161
688704,0.264
688705,0.354
688706,0.446
688707,0.679
688708,0.43
688709,0.353
688710,0.267
688711,0.553
688712,0.355
688713,0.353
688714,0.353
688715,0.443
688716,0.425
688717,0.264
688718,0.415
688719,0.359
688720,0.415
688721,0.701
688722,0.256
688723,0.443
688724,0.445
688725,0.445
688726,0.175
688727,0.442
688728,0.546
688729,0.703
688730,0.262
688731,0.257
688732,0.43
688733,0.445
688734,0.553
688735,0.415
688736,0.257
688737,0.257
688738,0.703
688739,0.355
688740,0.44
688741,0.263
688742,0.679
688743,0.163
688744,0.354
688745,0.257
688746,0.16
688747,0.448
688748,0.448
688749,0.416
688750,0.425
688751,0.264
688752,0.26
688753,0.178
688754,0.266
688755,0.161
688756,0.266
688757,0.161
688758,0.43
688759,0.175
688760,0.443
688761,0.346
688762,0.441
688763,0.175
688764,0.267
688765,0.427
688766,0.679
688767,0.264
688768,0.163
688769,0.264
688770,0.264
688771,0.442
688772,0.703
688773,0.446
688774,0.448
688775,0.448
688776,0.257
688777,0.353
688778,0.348
688779,0.261
